Id,Label
1,2
2,3
3,2
4,2
5,1
6,2
7,2
8,2
9,3
10,2
11,2
12,3
13,2
14,1
15,3
16,3
17,3
18,3
19,1
20,2
21,1
22,3
23,2
24,3
25,2
26,2
27,2
28,3
29,2
30,3
31,3
32,3
33,3
34,2
35,3
36,1
37,2
38,2
39,2
40,2
41,1
42,2
43,3
44,1
45,3
46,3
47,3
48,1
49,2
50,1
51,2
52,2
53,3
54,3
55,3
56,1
57,2
58,1
59,3
60,2
61,3
62,3
63,2
64,1
65,2
66,2
67,2
68,3
69,1
70,1
71,3
72,3
73,3
74,1
75,3
76,3
77,1
78,3
79,2
80,1
81,1
82,3
83,1
84,3
85,2
86,3
87,1
88,3
89,1
90,1
91,3
92,1
93,2
94,3
95,1
96,3
97,1
98,3
99,3
100,2
101,2
102,2
103,3
104,1
105,3
106,1
107,2
108,3
109,3
110,1
111,1
112,1
113,2
114,1
115,3
116,2
117,1
118,3
119,1
120,1
121,1
122,1
123,1
124,2
125,3
126,2
127,2
128,3
129,2
130,2
131,2
132,1
133,2
134,3
135,3
136,1
137,1
138,1
139,3
140,2
141,3
142,1
143,2
144,1
145,2
146,2
147,1
148,3
149,3
150,1
151,3
152,1
153,1
154,1
155,3
156,2
157,2
158,2
159,3
160,2
161,1
162,2
163,2
164,2
165,3
166,2
167,2
168,3
169,2
170,2
171,3
172,1
173,1
174,1
175,3
176,3
177,2
178,2
179,2
180,2
181,1
182,2
183,3
184,3
185,2
186,3
187,3
188,1
189,2
190,1
191,3
192,1
193,3
194,2
195,1
196,2
197,3
198,2
199,3
200,2
201,1
202,3
203,3
204,1
205,3
206,3
207,3
208,1
209,3
210,2
211,2
212,2
213,2
214,2
215,3
216,3
217,3
218,2
219,3
220,3
221,2
222,2
223,3
224,2
225,1
226,2
227,2
228,1
229,3
230,2
231,1
232,1
233,2
234,3
235,1
236,3
237,2
238,1
239,1
240,3
241,3
242,1
243,1
244,1
245,2
246,3
247,3
248,3
249,2
250,2
251,2
252,3
253,3
254,2
255,2
256,3
257,2
258,2
259,1
260,1
261,2
262,3
263,3
264,2
265,3
266,3
267,1
268,1
269,1
270,1
271,2
272,2
273,1
274,1
275,2
276,1
277,2
278,1
279,1
280,3
281,2
282,2
283,1
284,3
285,2
286,2
287,2
288,1
289,1
290,1
291,3
292,2
293,2
294,2
295,1
296,3
297,3
298,2
299,3
300,2
301,1
302,3
303,1
304,1
305,1
306,1
307,2
308,2
309,3
310,3
311,2
312,3
313,1
314,3
315,1
316,1
317,3
318,3
319,1
320,1
321,1
322,2
323,3
324,3
325,1
326,3
327,3
328,1
329,1
330,2
331,3
332,1
333,3
334,1
335,2
336,2
337,2
338,2
339,2
340,3
341,1
342,3
343,3
344,1
345,3
346,1
347,2
348,3
349,3
350,3
351,3
352,2
353,3
354,2
355,3
356,2
357,2
358,1
359,1
360,2
361,1
362,1
363,3
364,2
365,2
366,2
367,2
368,1
369,2
370,1
371,2
372,2
373,2
374,1
375,3
376,3
377,3
378,2
379,2
380,3
381,1
382,2
383,3
384,2
385,1
386,3
387,3
388,3
389,2
390,3
391,3
392,3
393,1
394,2
395,3
396,2
397,2
398,3
399,3
400,3
401,2
402,1
403,2
404,1
405,3
406,2
407,2
408,1
409,2
410,1
411,2
412,1
413,3
414,3
415,2
416,2
417,3
418,1
419,3
420,2
421,3
422,2
423,3
424,2
425,1
426,2
427,3
428,2
429,1
430,2
431,3
432,3
433,3
434,1
435,3
436,2
437,1
438,3
439,3
440,1
441,2
442,1
443,1
444,3
445,3
446,2
447,3
448,2
449,2
450,3
451,3
452,1
453,2
454,3
455,3
456,3
457,1
458,3
459,3
460,3
461,1
462,3
463,2
464,2
465,3
466,2
467,1
468,3
469,3
470,3
471,1
472,2
473,1
474,2
475,3
476,2
477,2
478,1
479,2
480,3
481,2
482,1
483,3
484,2
485,1
486,1
487,3
488,2
489,2
490,2
491,1
492,3
493,1
494,2
495,1
496,2
497,3
498,3
499,1
500,3
