1	81	2.58169
1	82	13.0099
1	99	3.38697
1	117	3.54166
1	188	7.06011
1	205	9.99896
1	245	3.92163
1	518	3.39455
1	626	13.2353
1	952	11.3516
1	993	7.24621
2	66	1.92075
2	209	1.9286
2	365	1.96397
2	519	2.98242
2	770	4.56246
2	826	5.3555
2	830	4.88631
2	843	4.72887
2	849	5.16995
2	862	5.64901
2	904	6.10229
2	919	6.73887
2	935	6.49301
2	937	6.56195
2	983	7.56183
2	989	7.52078
2	992	8.34332
2	993	8.22619
2	994	8.32496
2	1000	7.85667
3	25	2.86851
3	45	11.2773
3	106	8.97631
3	308	1.87923
3	311	9.06802
3	334	5.83881
3	790	3.72686
3	791	9.46302
3	824	7.99904
3	841	4.66369
3	871	10.6034
3	874	6.44838
3	888	2.12036
3	945	8.12794
4	24	9.5487
4	236	2.47209
4	482	6.03382
4	501	10.8243
4	526	5.55544
4	558	3.6115
4	572	13.9296
4	618	6.70033
4	629	4.89666
4	637	6.07283
4	647	16.3155
4	847	0.14368
4	978	2.70329
4	999	4.78653
5	59	0.0563805
5	337	3.47257
5	419	1.14711
5	530	6.1728
5	544	5.37347
5	552	5.00728
5	557	5.55181
5	565	5.13025
5	638	9.59861
5	749	6.93914
5	828	6.80501
5	860	9.27528
5	935	6.37386
5	1000	12.5061
6	111	2.3581
6	562	3.82427
6	703	4.3478
6	705	4.45484
6	723	4.53165
6	747	4.87647
6	790	4.86393
6	797	5.2899
6	814	5.34671
6	822	5.53865
6	824	5.29046
6	841	5.97806
6	889	6.25361
6	901	6.39952
6	916	6.54638
6	922	6.84531
6	941	6.71076
7	122	3.74695
7	193	4.13766
7	317	3.52849
7	378	3.05972
7	471	11.1207
7	570	4.32043
7	626	4.45647
7	643	4.41431
7	735	11.6391
7	856	6.57185
7	884	7.21798
7	886	7.15342
7	891	6.96181
8	27	10.9231
8	51	4.8697
8	53	8.36314
8	91	7.161
8	149	2.68884
8	202	4.28155
8	277	9.13585
8	601	7.37992
8	611	0.181907
8	761	9.63467
8	856	0.100611
8	865	10.7692
8	997	13.3122
9	5	8.42039
9	196	17.5675
9	294	7.53398
9	337	3.14915
9	465	3.95361
9	515	6.86276
9	530	5.84939
9	544	5.05005
9	552	4.68386
9	557	5.2284
9	565	4.80684
9	875	8.1226
9	885	8.30269
9	962	3.02436
10	39	0.49656
10	95	2.85669
10	204	8.21296
10	287	6.30214
10	315	8.25043
10	323	5.00601
10	393	8.13354
10	396	7.23133
10	419	5.99616
10	853	12.8211
10	859	9.18937
10	873	5.46277
10	949	7.6496
10	986	6.93499
11	78	2.26841
11	314	2.7582
11	398	3.08272
11	470	3.75071
11	535	3.94469
11	668	4.36566
11	669	4.33855
11	698	4.22493
11	829	5.99179
11	888	6.4343
11	911	6.67685
11	914	6.84622
11	921	6.92445
11	946	7.45126
11	953	7.00105
12	13	9.34042
12	147	4.30645
12	164	12.0252
12	293	11.0289
12	320	3.2789
12	536	3.26071
12	576	5.32954
12	593	4.2353
12	607	6.00042
12	658	8.05708
12	703	5.77671
12	893	8.30529
12	958	4.62662
12	983	10.7843
