1	39 
2	26 
3	17 
4	3 
5	5 
6	34 
7	23 
8	38 
9	5 
10	31 
11	11 
12	10 
13	10 
14	21 
15	6 
16	42 
17	3 
18	16 
19	19 
20	7 
21	34 
22	29 
23	25 
24	41 
25	17 
26	14 
27	38 
28	20 
29	31 
30	29 
31	25 
32	16 
33	41 
34	37 
35	32 
36	30 
37	1 
38	37 
39	14 
40	30 
41	33 
42	25 
43	16 
44	17 
45	17 
46	12 
47	13 
48	17 
49	42 
50	22 
51	38 
52	9 
53	38 
54	24 
55	13 
56	22 
57	7 
58	24 
59	21 
60	15 
61	14 
62	21 
63	40 
64	30 
65	40 
66	26 
67	6 
68	32 
69	40 
70	18 
71	26 
72	1 
73	28 
74	23 
75	8 
76	3 
77	34 
78	11 
79	41 
80	19 
81	39 
82	39 
83	14 
84	4 
85	4 
86	11 
87	11 
88	27 
89	14 
90	33 
91	38 
92	19 
93	14 
94	26 
95	31 
96	28 
97	1 
98	25 
99	39 
100	16 
101	23 
102	7 
103	23 
104	21 
105	29 
106	17 
107	23 
108	19 
109	35 
110	2 
111	34 
112	40 
113	18 
114	35 
115	41 
116	16 
117	39 
118	24 
119	9 
120	5 
121	21 
122	23 
123	1 
124	14 
125	35 
126	11 
127	23 
128	21 
129	1 
130	20 
131	26 
132	2 
133	25 
134	27 
135	28 
136	8 
137	18 
138	19 
139	24 
140	42 
141	5 
142	30 
143	36 
144	37 
145	12 
146	22 
147	10 
148	7 
149	38 
150	18 
151	18 
152	42 
153	24 
154	6 
155	4 
156	33 
157	6 
158	8 
159	15 
160	11 
161	41 
162	13 
163	20 
164	10 
165	3 
166	13 
167	18 
168	19 
169	4 
170	28 
171	24 
172	14 
173	36 
174	42 
175	22 
176	35 
177	12 
178	9 
179	22 
180	40 
181	3 
182	14 
183	29 
184	24 
185	32 
186	13 
187	11 
188	39 
189	22 
190	13 
191	33 
192	36 
193	23 
194	2 
195	11 
196	1 
197	21 
198	15 
199	19 
200	35 
201	16 
202	38 
203	15 
204	31 
205	39 
206	4 
207	37 
208	24 
209	26 
210	27 
211	41 
212	8 
213	2 
214	15 
215	29 
216	13 
217	18 
218	25 
219	3 
220	7 
221	40 
222	36 
223	33 
224	4 
225	40 
226	16 
227	29 
228	32 
229	28 
230	34 
231	29 
232	23 
233	9 
234	26 
235	18 
236	3 
237	10 
238	10 
239	11 
240	7 
241	37 
242	2 
243	4 
244	37 
245	39 
246	7 
247	35 
248	26 
249	29 
250	15 
251	32 
252	27 
253	8 
254	29 
255	6 
256	27 
257	36 
258	36 
259	6 
260	11 
261	40 
262	6 
263	24 
264	30 
265	23 
266	18 
267	12 
268	23 
269	6 
270	12 
271	26 
272	16 
273	4 
274	35 
275	9 
276	30 
277	38 
278	18 
279	1 
280	18 
281	22 
282	35 
283	29 
284	7 
285	28 
286	40 
287	31 
288	8 
289	19 
290	26 
291	29 
292	36 
293	34 
294	5 
295	42 
296	22 
297	25 
298	25 
299	23 
300	29 
301	36 
302	27 
303	42 
304	15 
305	22 
306	12 
307	30 
308	17 
309	37 
310	24 
311	17 
312	14 
313	32 
314	11 
315	31 
316	14 
317	23 
318	24 
319	8 
320	10 
321	27 
322	32 
323	31 
324	14 
325	1 
326	21 
327	8 
328	35 
329	2 
330	22 
331	11 
332	36 
333	13 
334	17 
335	9 
336	12 
337	5 
338	2 
339	19 
340	22 
341	12 
342	22 
343	37 
344	18 
345	30 
346	26 
347	13 
348	11 
349	25 
350	18 
351	6 
352	30 
353	40 
354	20 
355	8 
356	37 
357	12 
358	36 
359	28 
360	1 
361	35 
362	2 
363	33 
364	27 
365	26 
366	33 
367	27 
368	34 
369	13 
370	18 
371	35 
372	28 
373	26 
374	8 
375	10 
376	25 
377	33 
378	23 
379	36 
380	2 
381	18 
382	36 
383	41 
384	10 
385	18 
386	36 
387	42 
388	33 
389	25 
390	8 
391	15 
392	21 
393	31 
394	9 
395	14 
396	31 
397	33 
398	11 
399	21 
400	1 
401	15 
402	22 
403	41 
404	24 
405	25 
406	36 
407	33 
408	29 
409	11 
410	23 
411	41 
412	21 
413	20 
