in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.00205188
4.78947	0.0147126
6	0.00876684
7.76879	0.152631
10.8012	0.0569349
14.2267	0.0376954
19.0217	0.0174502
24.5938	0.0137435
33.1724	0.00626716
43.8627	0.00415938

in-degree distribution (degree-occurrences) 
3	0.002
4	0.004
5	0.015
6	0.015
7	0.162
8	0.102
9	0.082
10	0.075
11	0.055
12	0.041
13	0.047
14	0.047
15	0.031
16	0.025
17	0.017
18	0.022
19	0.015
20	0.018
21	0.02
22	0.014
23	0.024
24	0.011
25	0.015
26	0.012
27	0.01
28	0.01
29	0.008
30	0.003
31	0.006
32	0.003
33	0.006
34	0.008
35	0.016
36	0.006
37	0.002
38	0.006
39	0.003
40	0.002
41	0.003
42	0.003
43	0.007
44	0.004
45	0.005
46	0.005
47	0.004
48	0.002
49	0.003
50	0.004


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
8	0.00103572
9.66667	0.00831765
11	0.00659726
12	0.0493018
13.3664	0.277743
15	0.0826109
16.4573	0.0857388
18.4808	0.0485156
20.726	0.0303869
23.6667	0.00334288
25	0.000331431

out-degree distribution (degree-occurrences) 
8	0.001
9	0.003
10	0.006
11	0.008
12	0.067
13	0.268
14	0.155
15	0.141
16	0.089
17	0.075
18	0.054
19	0.05
20	0.033
21	0.027
22	0.013
23	0.003
24	0.006
25	0.001


--------------------------------------
community distribution (size-occurrences)
8	0.119048
9	0.0952381
10	0.0714286
12	0.0238095
13	0.0238095
14	0.0238095
15	0.0238095
16	0.0238095
17	0.047619
19	0.0238095
21	0.047619
24	0.047619
25	0.0238095
26	0.0238095
28	0.047619
29	0.0238095
32	0.0238095
35	0.0238095
36	0.0238095
40	0.0238095
42	0.047619
43	0.047619
45	0.047619
46	0.0238095
47	0.0238095
49	0.0238095


--------------------------------------
mixing parameter (in-links)
0	0.086
0.059919	0.022
0.0736932	0.102
0.0891187	0.177
0.106076	0.271
0.1241	0.131
0.141925	0.15
0.162782	0.033
0.181818	0.008
0.2	0.014
0.25	0.004
0.333333	0.002

--------------------------------------
mixing parameter (out-links)
0	0.684
0.15393	0.077
0.225461	0.038
0.25	0.002
0.303925	0.035
0.351531	0.027
0.389957	0.03
0.455854	0.029
0.5	0.013
0.538462	0.01
0.573413	0.012
0.625081	0.017
0.684982	0.007
0.714286	0.005
0.78022	0.003
0.833333	0.001
0.851648	0.006
0.928388	0.004

--------------------------------------
mixing parameter (weights)
0	0.046
0.0420992	0.005
0.0745247	0.083
0.0936326	0.56
0.123355	0.008
0.149156	0.016
0.178132	0.023
0.202832	0.036
0.23325	0.034
0.256967	0.018
0.289444	0.03
0.313314	0.021
0.342261	0.027
0.369865	0.021
0.394599	0.018
0.42311	0.018
0.453308	0.012
0.476405	0.01
0.503132	0.009
0.536609	0.005

--------------------------------------
internal weights (weight-occurrences)
0.707738	0.000808289
1.54717	0.0053641
2.32299	0.0239547
3.06223	0.0894261
3.80439	0.121317
4.5902	0.124917
5.40516	0.133735
6.15777	0.150342
6.94606	0.132559
7.73212	0.11316
8.50737	0.072599
9.21966	0.0235139
10.0538	0.00411492
10.9742	0.00161658
11.7287	0.000661327
12.4713	0.000734808
13.301	0.000808289
14.0902	0.000293923
16.0385	7.34808e-05

--------------------------------------
external weights (weight-occurrences)
0.2191	0.196182
1.89861	0.0190915
2.9248	0.0322581
4.04962	0.0296248
5.21374	0.0315997
6.45994	0.0579329
7.56377	0.0710994
8.73248	0.0862409
9.85128	0.105332
10.9298	0.0961159
12.1146	0.0737327
13.324	0.0559579
14.3638	0.0434496
15.5937	0.0335747
16.8026	0.0296248
17.8287	0.0151415
19.0879	0.00987492
20.3361	0.00987492
21.5751	0.00263331
23.1475	0.000658328
