in-degree distribution (probability density function of the degree in logarithmic bins) 
5.8066	0.211301
8.5	0.0526331
11.1	0.0355294
16.3333	0.0152125
22.9444	0.00930497
32.4762	0.00387341
44.1667	0.00236924
63.9091	0.00103321
84.25	0.000536228
116	0.000334826
146	3.41337e-005

in-degree distribution (degree-occurrences) 
5	0.186
6	0.134
7	0.104
8	0.074
9	0.074
10	0.056
11	0.034
12	0.03
13	0.02
14	0.01
15	0.018
16	0.026
17	0.004
18	0.016
19	0.01
20	0.014
21	0.008
22	0.018
23	0.006
24	0.006
25	0.002
26	0.01
27	0.008
28	0.006
29	0.004
30	0.004
31	0.002
32	0.004
33	0.004
34	0.002
35	0.01
36	0.002
37	0.004
38	0.006
40	0.004
42	0.006
43	0.004
44	0.002
46	0.002
47	0.002
49	0.006
52	0.002
53	0.002
54	0.004
55	0.002
59	0.002
62	0.002
66	0.002
68	0.002
69	0.004
73	0.002
74	0.002
75	0.004
77	0.002
80	0.002
83	0.002
89	0.002
92	0.002
103	0.002
105	0.002
108	0.002
112	0.002
114	0.002
121	0.002
126	0.004
146	0.002


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
15	0.803123
16	8.89999

out-degree distribution (degree-occurrences) 
15	0.078
16	0.922


--------------------------------------
community distribution (size-occurrences)
135	0.333333
136	0.333333
229	0.333333


--------------------------------------
mixing parameter (in-links)
0	0.224
0.0566449	0.006
0.06375	0.02
0.0762278	0.024
0.0840122	0.042
0.0960541	0.184
0.104721	0.058
0.111577	0.092
0.124903	0.078
0.133633	0.022
0.142857	0.072
0.153846	0.006
0.166667	0.076
0.181818	0.002
0.2	0.094

--------------------------------------
mixing parameter (out-links)
0	0.11
0.0628296	0.354
0.125	0.406
0.133333	0.038
0.187946	0.056
0.25	0.024
0.266667	0.004
0.3125	0.004
0.375	0.004

--------------------------------------
