1	2 
2	3 
3	1 
4	1 
5	2 
6	3 
7	2 
8	3 
9	2 
10	1 
11	1 
12	1 
13	2 
14	1 
15	1 
16	1 
17	2 
18	3 
19	2 
20	3 
21	1 
22	1 
23	3 
24	1 
25	1 
26	1 
27	2 
28	1 
29	3 
30	2 
31	1 
32	2 
33	3 
34	3 
35	3 
36	3 
37	1 
38	1 
39	2 
40	2 
41	1 
42	1 
43	2 
44	2 
45	2 
46	1 
47	3 
48	3 
49	3 
50	1 
51	3 
52	1 
53	1 
54	1 
55	2 
56	2 
57	3 
58	3 
59	1 
60	2 
61	2 
62	2 
63	1 
64	1 
65	2 
66	3 
67	3 
68	1 
69	3 
70	1 
71	1 
72	1 
73	3 
74	3 
75	2 
76	2 
77	1 
78	3 
79	1 
80	2 
81	2 
82	3 
83	3 
84	2 
85	3 
86	2 
87	2 
88	2 
89	2 
90	2 
91	1 
92	1 
93	1 
94	1 
95	2 
96	2 
97	2 
98	1 
99	2 
100	3 
101	2 
102	3 
103	2 
104	2 
105	2 
106	3 
107	1 
108	3 
109	2 
110	1 
111	1 
112	2 
113	1 
114	2 
115	1 
116	1 
117	1 
118	2 
119	1 
120	3 
121	1 
122	3 
123	2 
124	3 
125	3 
126	2 
127	3 
128	1 
129	2 
130	2 
131	3 
132	2 
133	2 
134	1 
135	3 
136	1 
137	2 
138	2 
139	3 
140	1 
141	3 
142	1 
143	1 
144	2 
145	3 
146	2 
147	2 
148	2 
149	1 
150	2 
151	2 
152	2 
153	1 
154	1 
155	2 
156	1 
157	1 
158	2 
159	1 
160	3 
161	1 
162	1 
163	3 
164	1 
165	2 
166	1 
167	1 
168	2 
169	2 
170	2 
171	3 
172	2 
173	3 
174	2 
175	2 
176	2 
177	1 
178	1 
179	3 
180	3 
181	1 
182	2 
183	1 
184	3 
185	3 
186	1 
187	2 
188	2 
189	3 
190	1 
191	3 
192	3 
193	3 
194	2 
195	3 
196	1 
197	1 
198	3 
199	1 
200	1 
201	3 
202	2 
203	1 
204	1 
205	2 
206	1 
207	3 
208	3 
209	1 
210	1 
211	3 
212	1 
213	1 
214	1 
215	1 
216	3 
217	2 
218	2 
219	1 
220	2 
221	3 
222	2 
223	1 
224	3 
225	2 
226	2 
227	3 
228	3 
229	3 
230	2 
231	3 
232	3 
233	1 
234	3 
235	1 
236	1 
237	1 
238	1 
239	3 
240	1 
241	1 
242	2 
243	1 
244	2 
245	2 
246	1 
247	1 
248	3 
249	1 
250	1 
251	2 
252	3 
253	2 
254	2 
255	2 
256	2 
257	1 
258	2 
259	2 
260	1 
261	1 
262	3 
263	1 
264	2 
265	1 
266	1 
267	1 
268	3 
269	1 
270	3 
271	2 
272	1 
273	2 
274	2 
275	2 
276	1 
277	1 
278	1 
279	3 
280	1 
281	2 
282	1 
283	1 
284	2 
285	2 
286	3 
287	3 
288	2 
289	3 
290	2 
291	2 
292	2 
293	3 
294	1 
295	2 
296	1 
297	3 
298	1 
299	3 
300	2 
301	3 
302	3 
303	3 
304	3 
305	3 
306	2 
307	2 
308	1 
309	2 
310	2 
311	1 
312	1 
313	1 
314	3 
315	1 
316	3 
317	2 
318	2 
319	2 
320	2 
321	1 
322	1 
323	3 
324	2 
325	2 
326	2 
327	1 
328	2 
329	2 
330	2 
331	2 
332	3 
333	3 
334	1 
335	2 
336	3 
337	2 
338	2 
339	2 
340	1 
341	3 
342	2 
343	3 
344	1 
345	1 
346	2 
347	2 
348	1 
349	2 
350	1 
351	3 
352	3 
353	1 
354	1 
355	2 
356	2 
357	3 
358	2 
359	1 
360	3 
361	1 
362	1 
363	3 
364	2 
365	2 
366	3 
367	1 
368	2 
369	3 
370	1 
371	2 
372	3 
373	2 
374	2 
375	3 
376	1 
377	1 
378	3 
379	3 
380	1 
381	1 
382	1 
383	2 
384	2 
385	2 
386	1 
387	2 
388	2 
389	2 
390	3 
391	1 
392	3 
393	2 
394	1 
395	2 
396	3 
397	1 
398	2 
399	2 
400	3 
401	1 
402	2 
403	1 
404	3 
405	1 
406	2 
407	1 
408	1 
409	1 
410	3 
411	3 
412	1 
413	2 
414	2 
415	2 
416	2 
417	2 
418	1 
419	3 
420	1 
421	2 
422	1 
423	1 
424	3 
425	2 
426	2 
427	2 
428	2 
429	3 
430	3 
431	1 
432	2 
433	3 
434	2 
435	1 
436	2 
437	3 
438	1 
439	1 
440	2 
441	1 
442	2 
443	2 
444	3 
445	2 
446	3 
447	1 
448	2 
449	3 
450	1 
451	2 
452	1 
453	3 
454	2 
455	1 
456	1 
457	2 
458	1 
459	3 
460	3 
461	3 
462	1 
463	2 
464	1 
465	2 
466	1 
467	2 
468	3 
469	2 
470	3 
471	3 
472	2 
473	2 
474	3 
475	1 
476	3 
477	1 
478	2 
479	1 
480	2 
481	3 
482	3 
483	1 
484	1 
485	2 
486	1 
487	3 
488	2 
489	2 
490	1 
491	2 
492	1 
493	2 
494	2 
495	1 
496	1 
497	2 
498	1 
499	1 
500	1 
